username,ID,contestId,index,OK,WRONG_ANSWER,TIME_LIMIT_EXCEEDED,COMPILATION_ERROR,RUNTIME_ERROR,IDLENESS_LIMIT_EXCEEDED,MEMORY_LIMIT_EXCEEDED,SKIPPED,TESTING,PRESENTATION_ERROR,FAILED,CRASHED,CHALLENGED,REJECTED,PARTIAL,SECURITY_VIOLATED,INPUT_PREPARATION_CRASHED,SUBMITTED
harasees_singh,124731,1559,D2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,48080,601,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123929,1549,D,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,40806,510,C,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127451,1593,D2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127452,1593,E,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126886,1586,C,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126889,1586,D,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126883,1586,B,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126880,1586,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118086,1476,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114969,1437,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107452,1343,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127450,1593,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127446,1593,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127443,1593,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127440,1593,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,104883,1311,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82160,1027,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,97843,1223,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,54240,678,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90400,1130,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107449,1343,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107440,1343,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107446,1343,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107443,1343,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127846,1598,C,4,11,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
harasees_singh,106814,1335,E2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127529,1594,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127849,1598,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106813,1335,E1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106809,1335,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106806,1335,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106803,1335,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,106800,1335,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127843,1598,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127840,1598,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,91760,1147,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127526,1594,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127533,1594,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127523,1594,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,127520,1594,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110812,1385,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110809,1385,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110806,1385,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110803,1385,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118966,1487,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,34966,437,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,62166,777,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114089,1426,D,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114092,1426,E,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114086,1426,C,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114083,1426,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114080,1426,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111286,1391,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112729,1409,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112732,1409,E,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112726,1409,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112723,1409,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112720,1409,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111926,1399,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111933,1399,E1,1,6,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111929,1399,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111923,1399,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,111920,1399,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119443,1493,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119449,1493,D,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119440,1493,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126483,1581,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126480,1581,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,1920,24,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,7523,94,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119689,1496,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119686,1496,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119683,1496,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119680,1496,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126326,1579,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119773,1497,E1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119768,1497,C2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119767,1497,C1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119763,1497,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119760,1497,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126334,1579,E2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126329,1579,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126333,1579,E1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126323,1579,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,126320,1579,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116329,1454,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116326,1454,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116323,1454,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116320,1454,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113607,1420,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117600,1470,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,37363,467,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120323,1504,B,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120726,1509,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120332,1504,E,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120329,1504,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120326,1504,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120320,1504,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116975,1462,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116973,1462,E1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116974,1462,E2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116969,1462,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116966,1462,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116963,1462,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116960,1462,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102723,1284,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,71926,899,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125929,1574,D,0,11,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112563,1407,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117846,1473,C,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117772,1472,E,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117769,1472,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117766,1472,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117763,1472,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,117760,1472,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118015,1475,F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118009,1475,D,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118012,1475,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118006,1475,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118003,1475,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,118000,1475,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125920,1574,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,71923,899,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125926,1574,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125923,1574,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113446,1418,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,93366,1167,C,4,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121286,1516,C,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121283,1516,B,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121280,1516,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,60406,755,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125846,1573,C,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125843,1573,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125840,1573,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109603,1370,B,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121120,1514,A,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121126,1514,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121123,1514,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120729,1509,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120723,1509,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120720,1509,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121526,1519,C,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121523,1519,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121520,1519,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120083,1501,B,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121683,1521,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121680,1521,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,84083,1051,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125291,1566,D2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125290,1566,D1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125286,1566,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125283,1566,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125280,1566,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124403,1555,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120883,1511,B,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124400,1555,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124163,1552,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124160,1552,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124966,1562,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124963,1562,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124960,1562,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108163,1352,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,107363,1342,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108806,1360,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,59683,746,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124812,1560,E,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124809,1560,D,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124806,1560,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124803,1560,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124800,1560,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125523,1569,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125526,1569,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125520,1569,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114649,1433,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,40083,501,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,96643,1208,B,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109123,1364,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95123,1189,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,14880,186,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,21440,268,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,42160,527,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,85280,1066,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125366,1567,C,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125363,1567,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,125360,1567,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,37680,471,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112643,1408,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,113603,1420,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,22806,285,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116886,1461,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,56163,702,B,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95691,1196,D2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,61680,771,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,98883,1236,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95690,1196,D1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,88406,1105,C,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,32323,404,B,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,92329,1154,D,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,23680,296,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82966,1037,C,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,90403,1130,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,114246,1428,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109443,1368,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121209,1515,D,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
harasees_singh,95520,1194,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,61120,764,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122403,1530,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,93840,1173,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124483,1556,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124480,1556,A,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,33120,414,A,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105047,1313,C1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124566,1557,C,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,78006,975,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121203,1515,B,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
harasees_singh,73123,914,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,121200,1515,A,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
harasees_singh,49120,614,A,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124880,1561,A,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124326,1554,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123926,1549,C,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123923,1549,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123920,1549,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,112086,1401,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,86560,1082,A,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124323,1554,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124320,1554,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,74723,934,B,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,82163,1027,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,17760,222,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,116723,1459,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124640,1558,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124560,1557,A,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124563,1557,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124723,1559,B,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124720,1559,A,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95526,1194,C,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105760,1322,A,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,56563,707,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,86166,1077,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,98963,1237,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,119215,1490,F,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,122088,1526,C2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,76960,962,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115680,1446,A,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,115443,1443,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,24320,304,A,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,24329,304,D,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,2400,30,A,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,34806,435,C,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124091,1551,D2,1,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124090,1551,D1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,6880,86,A,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124003,1550,B,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124085,1551,B2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124086,1551,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124084,1551,B1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,124080,1551,A,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,123766,1547,C,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,69606,870,C,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,120489,1506,D,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,95606,1195,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,108003,1350,B,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,102806,1285,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,110006,1375,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,109526,1369,C,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,80323,1004,B,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
harasees_singh,105929,1324,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
